SSA,PV,Vme,Vmi,RT,P,C,N,O,Pre,Mod,Target
325,0.78,0.2431666666666666,0.1314666666666666,25,1,73.22513698030984,3.18,46.00666666666666,33,8,0.61
1876.79,0.93,0.33,0.6,25,1,88.61,0.84,3.34,25,5,6.69
1651,0.96,0.2,0.76,0,1,73.85,6.32,41.52333333333333,97,5,4.62
1437,0.83,0.31,0.52,25,0.2,90.66,0.69,8.65,22,5,2.81
534,0.4466666666666667,0.2236666666666666,0.22,0,1,87.83333333333333,2.02,7.073333333333333,55,0,5.38548185231539
1863,1.03,0.37,0.66,25,1,84.41,2.47,5.23,26,5,3.19
993,0.45,0.0533333333333333,0.38,25,1,90.25,0.91,15.43,130,9,0.45
1437,0.83,0.31,0.52,25,0.3,90.66,0.69,8.65,22,5,4.12
847,0.36,0.05,0.31,0,1,88.43,6.853333333333334,7.29,112,5,4.77
536,0.2733333333333333,0.014,0.161,50,1.01325,89.7,3.25,5.44,83,5,1.9
770,0.334,0.061,0.273,0,1,66.32,4.29,16.2,98,5,5.01522842639593
1651.34,0.68,0.3833333333333333,0.5433333333333333,25,1,54,2.69,26.37333333333333,36,5,9.2
2148,1.32,0.1166666666666666,0.94,0,1,64.49,5.57,11.300000000000002,70,5,5.09
93,0.1,0.2533333333333333,0.1433333333333333,25,1,86.62,1.22,13.39,101,5,1.56
1586,0.91,0.34,0.57,25,0.3,88.33,1.75,7.12,22,5,4.65
1565,0.7357,0.1135,0.261,40,1.195635,89.3,0.709340809095509,10.0929486430712,0,5,2.31769436997319
1891,0.813,0.376,0.456,25,1,87.8,0.7,10.1,18,5,2.31
